Date,Time,Virtual Memory Load [%],Physical Memory Used [MB],Physical Memory Available [MB],Physical Memory Load,Core VIDs (avg) [V],Core 0 VID [V],Core 1 VID [V],Core 2 VID [V],Core 3 VID [V],Uncore VID [V],SA VID [V],Core Clocks (avg) [MHz],Core 0 Clock [MHz],Core 1 Clock [MHz],Core 2 Clock [MHz],Core 3 Clock [MHz],Bus Clock [MHz],Ring/LLC Clock [MHz],Core Effective Clocks (avg) [MHz],Core 0 T0 Effective Clock [MHz],Core 0 T1 Effective Clock [MHz],Core 1 T0 Effective Clock [MHz],Core 1 T1 Effective Clock [MHz],Core 2 T0 Effective Clock [MHz],Core 2 T1 Effective Clock [MHz],Core 3 T0 Effective Clock [MHz],Core 3 T1 Effective Clock [MHz],Average Effective Clock [MHz],Core Usage (avg) [%],Core 0 T0 Usage [%],Core 0 T1 Usage [%],Core 1 T0 Usage [%],Core 1 T1 Usage [%],Core 2 T0 Usage [%],Core 2 T1 Usage [%],Core 3 T0 Usage [%],Core 3 T1 Usage [%],Max CPU/Thread Usage [%],Total CPU Usage [%],On-Demand Clock Modulation [%],Core Utility (avg) [%],Core 0 T0 Utility [%],Core 0 T1 Utility [%],Core 1 T0 Utility [%],Core 1 T1 Utility [%],Core 2 T0 Utility [%],Core 2 T1 Utility [%],Core 3 T0 Utility [%],Core 3 T1 Utility [%],Total CPU Utility [%],Core Ratios (avg) [x],Core 0 Ratio [x],Core 1 Ratio [x],Core 2 Ratio [x],Core 3 Ratio [x],Uncore Ratio [x],Core Temperatures (avg) [C],Core 0 [C],Core 1 [C],Core 2 [C],Core 3 [C],Core Distance to TjMAX (avg) [C],Core 0 Distance to TjMAX [C],Core 1 Distance to TjMAX [C],Core 2 Distance to TjMAX [C],Core 3 Distance to TjMAX [C],CPU Package [C],Core Max [C],Core Thermal Throttling (avg) [Yes/No],Core 0 Thermal Throttling [Yes/No],Core 1 Thermal Throttling [Yes/No],Core 2 Thermal Throttling [Yes/No],Core 3 Thermal Throttling [Yes/No],Core Critical Temperature (avg) [Yes/No],Core 0 Critical Temperature [Yes/No],Core 1 Critical Temperature [Yes/No],Core 2 Critical Temperature [Yes/No],Core 3 Critical Temperature [Yes/No],Core Power Limit Exceeded (avg) [Yes/No],Core 0 Power Limit Exceeded [Yes/No],Core 1 Power Limit Exceeded [Yes/No],Core 2 Power Limit Exceeded [Yes/No],Core 3 Power Limit Exceeded [Yes/No],Package/Ring Thermal Throttling [Yes/No],Package/Ring Critical Temperature [Yes/No],Package/Ring Power Limit Exceeded [Yes/No],CPU Package [C],CPU IA Cores [C],CPU GT Cores (Graphics) [C],iGPU VID [V],VR VCC Current (SVID IOUT) [A],CPU Package Power [W],IA Cores Power [W],GT Cores Power [W],Total System Power [W],System Agent Power [W],Rest-of-Chip Power [W],PCH Power [W],PL1 Power Limit (Static) [W],PL1 Power Limit (Dynamic) [W],PL2 Power Limit (Static) [W],PL2 Power Limit (Dynamic) [W],GPU Clock [MHz],GPU D3D Usage [%],GPU D3D Utilizations (avg) [%],GPU Video Decode 0 Usage [%],GPU Video Decode 1 Usage [%],GPU Video Processing 0 Usage [%],GPU Video Processing 1 Usage [%],GPU D3D Memory Dynamic [MB],Current cTDP Level [],Package C2 Residency [%],Core C0 Residency (avg) [%],Core 0 T0 C0 Residency [%],Core 0 T1 C0 Residency [%],Core 1 T0 C0 Residency [%],Core 1 T1 C0 Residency [%],Core 2 T0 C0 Residency [%],Core 2 T1 C0 Residency [%],Core 3 T0 C0 Residency [%],Core 3 T1 C0 Residency [%],Core C7 Residency (avg) [%],Core 0 C7 Residency [%],Core 1 C7 Residency [%],Core 2 C7 Residency [%],Core 3 C7 Residency [%],Memory Clock [MHz],Memory Clock Ratio [x],Tcas [T],Trcd [T],Trp [T],Tras [T],Trc [T],Trfc [T],Command Rate [T],Gear Mode [],IA Limit Reasons (avg) [Yes/No],IA: PROCHOT [Yes/No],IA: Thermal Event [Yes/No],IA: Residency State Regulation [Yes/No],IA: Running Average Thermal Limit [Yes/No],IA: VR Thermal Alert [Yes/No],IA: VR TDC [Yes/No],"IA: Electrical Design Point/Other (ICCmax,PL4,SVID,DDR RAPL) [Yes/No]",IA: Package-Level RAPL/PBM PL1 [Yes/No],"IA: Package-Level RAPL/PBM PL2,PL3 [Yes/No]",IA: Max Turbo Limit [Yes/No],IA: Turbo Attenuation (MCT) [Yes/No],GT Limit Reasons (avg) [Yes/No],GT: PROCHOT [Yes/No],GT: Thermal Event [Yes/No],GT: DDR RAPL [Yes/No],GT: Residency State Regulation [Yes/No],GT: Running Average Thermal Limit [Yes/No],GT: VR Thermal Alert [Yes/No],GT: VR TDC [Yes/No],"GT: Max VR Voltage, ICCmax, PL4 [Yes/No]",GT: Domain-Level PBM PLGT [Yes/No],GT: Package-Level RAPL/PBM PL1 [Yes/No],"GT: Package-Level RAPL/PBM PL2,PL3 [Yes/No]",GT: Inefficient Operation [Yes/No],GT: Fuses limit [Yes/No],Ring Limit Reasons (avg) [Yes/No],RING: PROCHOT [Yes/No],RING: Thermal Event [Yes/No],RING: DDR RAPL [Yes/No],RING: Residency State Regulation [Yes/No],RING: Running Average Thermal Limit [Yes/No],RING: VR Thermal Alert [Yes/No],RING: VR TDC [Yes/No],"RING: Max VR Voltage, ICCmax, PL4 [Yes/No]",RING: Package-Level RAPL/PBM PL1 [Yes/No],"RING: Package-Level RAPL/PBM PL2,PL3 [Yes/No]",Drive Temperature [C],Drive Remaining Life [%],Drive Available Spare [%],Drive Failure [Yes/No],Drive Warning [Yes/No],Total Host Writes [GB],Total Host Reads [GB],Read Activity [%],Write Activity [%],Total Activity [%],Read Rate [MB/s],Write Rate [MB/s],Read Total [MB],Write Total [MB],Battery Voltage [V],Remaining Capacity [Wh],Charge Level [%],Wear Level [%],Framerate (Presented) [FPS],Framerate (Displayed) [FPS],Frame Time [ms],GPU Busy [ms],Total DL [MB],Total UP [MB],Current DL rate [KB/s],Current UP rate [KB/s],Charge Rate [W],Estimated Remaining Time [mins],,Battery
9.7.2024,01:15.7,50,4989,2924,63,1.031,1.035,1.027,1.032,1.027,0.888,0.751,3848.2,3848.2,3848.2,3848.2,3848.2,91.6,3298.5,139.9,304.9,51.3,193.3,36.7,286.1,67.6,116.1,63.6,139.9,3,7.6,0.4,3.8,0.8,6.8,0.7,2.7,1.4,7.6,3,100,10.6,23.3,4,14.3,3.2,20.9,5.1,8.7,5.6,10.6,42,42,42,42,42,36,48,48,49,49,46,52,52,51,51,54,51,49,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,58,58,50,0.732,5.859,6.008,1.709,0.175,10.054,1.549,0.422,0.833,51,15,51,51,450,0.4,0,0,0,0,0,429,2,69.6,3.6,8,1.3,4.8,1,7.1,1.7,2.9,1.8,88.4,85.1,90.3,87.6,90.5,1954.7,21.33,36,39,39,90,129,598,1,2,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,42,93,100,No,No,31107,72428,0,0.1,0.1,0,0.34,140546,61642,14.643,16.77,49.6,36.3,3.8,3.8,262.79,0.62,616,55,0,0,-9.15,110,,50
9.7.2024,01:17.7,50,4990,2924,63,0.994,0.96,1.027,1.032,0.955,0.873,0.751,3665,3481.7,3848.2,3848.2,3481.7,91.6,3206.9,149.3,346,54.9,149.6,43.1,290.5,50.4,212.1,47.8,149.3,3.9,8.5,2,4.2,0.9,6.9,1.8,5,1.8,8.5,3.9,100,11.3,26.5,4.3,11.4,3.5,21.6,3.8,15.7,3.8,11.3,40,38,42,42,38,35,48,48,51,49,46,52,52,49,51,54,52,51,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,58,58,51,0.732,6.445,6.526,2.087,0.187,10.392,1.554,0.447,0.908,51,15,51,51,450,0.6,0,0,0,0,0,429,2,67.8,3.8,9,1.4,3.8,1.1,7.3,1.3,5.3,1.2,87.7,83.4,90.7,87.2,89.4,1954.7,21.33,36,39,39,90,129,598,1,2,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,42,93,100,No,No,31107,72428,0,0.3,0.3,0,0.42,140546,61643,14.652,16.755,49.6,36.3,3.9,3.9,257.13,0.6,616,55,2.858,0.021,-8.895,113,,50
9.7.2024,01:19.7,50,4990,2924,63,1.012,0.96,1.027,1.032,1.027,0.888,0.751,3756.6,3481.7,3848.2,3848.2,3848.2,91.6,3298.5,142.1,337.1,62.9,197.9,26.3,251,38.5,150.8,72.3,142.1,3,8.4,0.6,4.7,0,6,0,3.5,0.8,8.4,3,100,10.8,25.5,4.8,14.7,2.2,18.5,3,11.5,6.4,10.8,41,38,42,42,42,36,49,49,50,49,48,51,51,50,51,52,51,50,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,60,60,50,0.732,6.445,5.938,1.76,0.18,10.083,1.542,0.422,0.804,51,15,51,51,450,0.3,0,0,0,0,0,429,2,68.8,3.6,8.7,1.6,4.9,0.7,6.2,1,3.8,2,88.2,84.7,90.5,89.3,88.2,1954.7,21.33,36,39,39,90,129,598,1,2,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,42,93,100,No,No,31107,72428,0,0,0,0,0.21,140546,61643,14.697,16.755,49.6,36.3,3.8,3.8,262.38,0.66,616,55,0,0,-9.375,107.2,,50
9.7.2024,01:21.7,50,4989,2925,63,1.01,0.96,1.02,1.032,1.027,0.888,0.751,3756.6,3481.7,3848.2,3848.2,3848.2,91.6,3298.5,138.3,250.9,36.2,205,31,362.7,26.8,124.3,69.8,138.3,3.6,6.2,1.5,4.8,1.4,8.7,1.3,2.9,2.3,8.7,3.6,100,10.5,19.6,2.9,15.6,2.5,26.6,2.1,9.3,5.3,10.5,41,38,42,42,42,36,49,48,51,50,46,51,52,49,50,54,51,51,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,56,56,50,0.732,4.981,6.469,2.064,0.151,10.153,1.545,0.422,0.9,51,15,51,51,450,0.4,0,0,0,0,0,429,2,69.3,3.5,6.7,1,5.2,0.8,9,0.7,3.1,1.8,88.4,86,89.3,86.6,91.8,1954.7,21.33,36,39,39,90,129,598,1,2,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,42,93,100,No,No,31107,72428,0,0.1,0.1,0,0.419,140546,61644,14.657,16.74,49.6,36.3,3.8,3.9,262.37,0.65,616,55,0.059,0.034,-8.745,114.8,,50
9.7.2024,01:23.7,50,4989,2925,63,0.991,0.96,1.02,0.957,1.027,0.873,0.753,3665,3481.7,3848.2,3481.7,3848.2,91.6,3206.9,140.8,397.1,36.9,143.3,49.4,242.4,40.2,142.1,75,140.8,4,10.5,1.5,4,1.8,6.5,1.6,4,2.4,10.5,4,100,10.7,29.9,2.9,11.2,4.1,18,3,10.5,5.8,10.7,40,38,42,38,42,35,48,49,49,49,47,52,51,51,51,53,51,49,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,56,56,50,0.732,5.274,6.271,1.889,0.169,10.277,1.54,0.425,0.949,51,15,51,51,450,0.5,0,0,0,0,0,429,2,68.6,3.6,10.2,1,3.7,1.3,6,1,3.5,1.9,88.3,83,89.8,89.4,90.9,1954.7,21.33,36,39,39,90,129,598,1,2,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,42,93,100,No,No,31107,72428,0,0.1,0.1,0,0.278,140546,61645,14.644,16.74,49.6,36.3,3.8,3.9,260.62,0.63,616,55,0.029,0,-9.615,104.5,,50
9.7.2024,01:25.7,50,4989,2925,63,1.012,0.96,1.027,1.032,1.027,0.891,0.753,3756.6,3481.7,3848.2,3848.2,3848.2,91.6,3298.5,152,278.3,67,318,47.7,269.2,52,126.3,57.6,152,3.5,6.9,1.5,7.5,1,6.4,1.1,2.2,1.3,7.5,3.5,100,11.6,21.3,5.3,23.9,4.1,19.8,4,9.4,4.6,11.6,41,38,42,42,42,36,48,48,50,50,46,52,52,50,50,54,51,50,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,58,58,50,0.732,6.445,6.73,2.36,0.188,10.429,1.56,0.468,0.882,51,15,51,51,450,0.7,0,0,0,0,0,429,2,67.6,3.9,7.3,1.7,8,1.2,6.7,1.3,3.2,1.5,87.7,85.4,85.4,88.5,91.7,1954.7,21.33,36,39,39,90,129,598,1,2,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,42,93,100,No,No,31107,72428,0,0.1,0.1,0,0.291,140546,61645,14.546,16.74,49.6,36.3,3.9,4,255.13,0.61,616,55,0,0,-12.03,83.5,,50
9.7.2024,01:27.7,50,4989,2925,63,1.031,1.035,1.027,1.032,1.027,0.873,0.751,3848.2,3848.2,3848.2,3848.2,3848.2,91.6,3206.9,139.7,292,38.5,174.4,106.8,303.3,31.8,146.2,24.7,139.7,3.1,7.2,0.1,4.1,1.7,7.2,0,4.2,0,7.2,3.1,100,10.6,22.7,3.1,13,8.2,22.3,2.4,10.9,1.9,10.6,42,42,42,42,42,35,48,47,49,50,46,52,53,51,50,54,51,50,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,58,58,50,0.732,6.445,6.244,1.896,0.201,10.14,1.545,0.422,0.884,51,15,51,51,450,0.4,0,0,0,0,0,429,2,69.1,3.6,7.8,1,4.3,2.7,7.5,0.8,3.7,0.6,88.4,84.4,88.8,87.9,92.5,1954.7,21.33,36,39,39,90,129,598,1,2,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,42,93,100,No,No,31107,72428,0,0.1,0.1,0,0.287,140546,61646,14.659,16.725,49.5,36.3,3.9,3.9,256.5,0.71,616,55,0.088,0,-10.14,99,,50
9.7.2024,01:29.7,50,4988,2926,63,1.031,1.035,1.027,1.032,1.027,0.888,0.753,3848.2,3848.2,3848.2,3848.2,3848.2,91.6,3298.5,222.3,565,59.6,265.9,59.4,286.5,55.1,363.1,123.6,222.3,5.2,13.9,2.1,5.6,2,6.9,0.4,8.7,2.1,13.9,5.2,100,16.6,42.2,4.6,19.8,4.9,21.3,4.3,26.6,9.1,16.6,42,42,42,42,42,36,49,50,51,51,45,51,50,49,49,55,51,51,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,59,59,51,0.732,5.566,7.789,3.47,0.154,12.13,1.57,0.47,1.005,51,15,51,51,450,0.4,0,0,0,0,0,429,2,56.5,5.6,14.3,1.5,6.6,1.6,7.2,1.4,9,3.1,83.6,77.2,87.3,86.6,83.3,1954.7,21.33,36,39,39,90,129,598,1,2,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,42,93,100,No,No,31107,72428,0,0.1,0.1,0,0.452,140546,61647,14.367,16.725,49.5,36.3,3.9,3.9,257.38,0.7,616,55,0,0,-10.26,97.8,,50
9.7.2024,01:31.7,50,4992,2922,63,1.031,1.035,1.027,1.032,1.027,0.888,0.751,3848.2,3848.2,3848.2,3848.2,3848.2,91.6,3298.5,141.7,259.5,38.7,174.9,34.3,372,57.8,165.8,30.7,141.7,3.3,6.4,0,4.8,0,8.9,2,3.9,0.5,8.9,3.3,100,10.8,20.1,3.1,13.3,2.8,27.3,4.3,12.8,2.5,10.8,42,42,42,42,42,36,49,49,49,52,46,51,51,51,48,54,51,52,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,59,59,50,0.732,6.152,6.303,2.071,0.193,10.083,1.527,0.422,0.817,51,15,51,51,450,0.5,0,0,0,0,0,429,2,69.1,3.6,6.8,1,4.4,0.9,9.2,1.4,4.4,0.8,88.1,86.6,90.3,85.7,89.6,1954.7,21.33,36,39,39,90,129,598,1,2,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,42,93,100,No,No,31107,72428,0,0.1,0.1,0,0.279,140546,61647,14.668,16.725,49.5,36.3,3.9,4,256.26,0.67,616,55,0,0,-8.61,116.5,,50
9.7.2024,01:33.7,49.9,4992,2922,63,1.012,0.96,1.027,1.032,1.027,0.888,0.753,3756.6,3481.7,3848.2,3848.2,3848.2,91.6,3298.5,144.6,297.9,62.3,174.7,48.9,362.3,38.4,133.6,38.5,144.6,4.3,8.1,2.2,4.9,2.6,9.4,0.8,3.9,2.3,9.4,4.3,100,11,23.1,4.8,13.5,3.8,26.6,3,10.1,2.9,11,41,38,42,42,42,36,49,51,49,50,46,51,49,51,50,54,51,51,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,58,58,51,0.732,5.274,6.234,1.962,0.186,10.201,1.532,0.424,0.832,51,15,51,51,450,0.4,0,0,0,0,0,429,2,68.4,3.7,7.8,1.6,4.5,1.2,8.9,1,3.4,1,87.8,84.2,89.3,85.9,91.7,1954.7,21.33,36,39,39,90,129,598,1,2,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,42,93,100,No,No,31107,72428,0,0.4,0.4,0,0.498,140546,61648,14.662,16.71,49.5,36.3,4,4,251.31,0.65,616,55,0.029,0,-8.895,112.7,,50
9.7.2024,01:35.7,50,4991,2923,63,0.956,0.96,0.955,0.957,0.95,0.871,0.751,3481.7,3481.7,3481.7,3481.7,3481.7,91.6,3206.9,193.9,335.2,78.9,225.5,89.3,385.6,94.3,210,132.4,193.9,5,7.7,2.7,5.5,2.2,9.4,3.8,5.1,4,9.4,5,100,14.6,25.8,6.1,16.9,7,28.4,7.1,16.1,9.9,14.6,38,38,38,38,38,35,56,56,56,55,55,44,44,44,45,45,56,56,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,59,59,51,0.732,12.012,6.946,2.683,0.192,10.75,1.554,0.479,0.756,51,15,51,51,450,1.3,0,0,0,0,0,421,2,65,5,8.8,2.1,5.7,2.4,9.6,2.4,5.6,3.4,84.6,83.1,86.5,83.5,85.2,1954.7,21.33,36,39,39,90,129,598,1,2,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,41,93,100,No,No,31107,72428,0,0.1,0.1,0,0.222,140546,61648,14.54,16.71,49.5,36.3,4,4,250.92,0.64,616,55,0,0,-8.475,118.3,,50
